20-okt-16;Mevrouw Markt;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 10.190,00 ; ? 5.000,00 
20-okt-16;Stichting BE4YOU2;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.900,00 ; ? 1.900,00 
20-okt-16;Stichting De Nieuwe Jutter;Maatschappelijke ondersteuning;Versterken sociale basis; ? 5.000,00 ; ? 5.000,00 
20-okt-16;Stichting Doenja Dienstverlening;Maatschappelijke ondersteuning;Kinder- en jongerenwerk MO; ? 5.000,00 ; ? 5.000,00 
20-okt-16;Stichting VanHarte / Resto VanHarte;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.725,00 ; ? 1.725,00 
19-okt-16;Eden Holding BV;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 15.000,00 ; ? 5.000,00 
19-okt-16;Hoogravense Korfbal Club;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 287,50 ; ? 287,50 
19-okt-16;Kenki Liba;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.800,00 ; ? 1.800,00 
19-okt-16;Ludens;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 600,00 ; ? 600,00 
19-okt-16;Stichting DeDeeelkelder;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 50.000,00 ; ? -   
19-okt-16;Stichting Harten voor Sport;Bewoners en Bestuur;Versnelling Overvecht; ? 70.000,00 ; ? 70.000,00 
19-okt-16;Stichting Mira Media;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 50.000,00 ; ? 30.000,00 
19-okt-16;Stichting UPLR;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 10.000,00 ; ? 10.000,00 
16-okt-16;Museum Speelklok;Cultuur;Cultuurnota 2013-2016; ? 5.000,00 ; ? 5.000,00 
16-okt-16;Stichting Vocaal ensemble Cantatrix;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? -   
16-okt-16;U Jazz;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.000,00 ; ? -   
14-okt-16;KIJKENbijWouter;Bereikbaarheid;E-scooters woon-werkverkeer; ? 4.200,00 ; ? 1.000,00 
14-okt-16;Nijenoord C.V.;Stedelijke Ontwikkeling;Projecten toevoegen woonruimte; ? 50.000,00 ; ? 50.000,00 
14-okt-16;Ondernemersvereniging Hart voor de Straatweg;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.862,50 ; ? 6.862,50 
14-okt-16;St. Jongerentheater LINK;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 375,00 ; ? 375,00 
14-okt-16;Stichting Al Amal;Bewoners en Bestuur;Versnelling Overvecht; ? 21.130,00 ; ? 21.130,00 
14-okt-16;Stichting Buren voor Buren Nederland;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 800,00 ; ? 800,00 
14-okt-16;Stichting Uget2gether;Economie;Lokaal Economisch Fonds; ? 1.500,00 ; ? 1.500,00 
14-okt-16;VIP response B.V.;Bereikbaarheid;Oplaadpunten privaat terrein; ? 1.000,00 ; ? 500,00 
13-okt-16;hairstyling Blitzz;Economie;Lokaal Economisch Fonds; ? 500,00 ; ? -   
12-okt-16;St. Leger des Heils W&G Midden Nederland;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 218.400,00 ; ? 218.400,00 
09-okt-16;Desiree Meulemans grafisch ontwerp en fotografie;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 35.586,10 ; ? -   
09-okt-16;Rode Kruis Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 5.300,00 ; ? 5.300,00 
09-okt-16;Stichting Buurttuin de Zandloper;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 95.000,00 ; ? 90.000,00 
09-okt-16;Stichting Cemin;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 29.550,00 ; ? -   
09-okt-16;Stichting CPRT;Sport;Topsportevenementen; ? 5.000,00 ; ? 3.000,00 
09-okt-16;Stichting De VIPbus;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 2.509,24 ; ? 2.509,24 
09-okt-16;Stichting Internationale Vredesbrigades Nedeland;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 17.500,00 ; ? 17.500,00 
09-okt-16;Stichting Podium Oost;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 40.845,00 ; ? 40.845,00 
09-okt-16;Stichting Sportspeeltuin Abstede;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 78.181,82 ; ? 78.181,82 
09-okt-16;Stichting U Centraal;Maatschappelijke ondersteuning;Informele zorg; ? 79.500,00 ; ? 79.500,00 
09-okt-16;Stichting Waarborgfonds Quidem Carus;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 67.272,00 ; ? -   
09-okt-16;Tafeltennisvereniging SVE;Sport;Topsportevenementen; ? 624,00 ; ? 624,00 
09-okt-16;Verbonden met B.V.;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 24.839,00 ; ? 24.839,00 
09-okt-16;Zumbody;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.800,00 ; ? 1.080,00 
08-okt-16;AM Mondiaal auto's;Economie;Lokaal Economisch Fonds; ? 7.500,00 ; ? -   
08-okt-16;Specialisterren BV;Economie;Lokaal Economisch Fonds; ? 5.506,00 ; ? 5.506,00 
08-okt-16;Stichting de Bibliotheek Utrecht;Onderwijs;Peuterspeelzaalwerk 2013-2018; ? 20.000,00 ; ? 20.000,00 
08-okt-16;Stichting Openbaar Primair;Onderwijs;Regie OAB; ? 28.800,00 ; ? 28.800,00 
07-okt-16;George & Eran Producties;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
07-okt-16;Popwaarts;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 8.000,00 ; ? 4.000,00 
07-okt-16;Stichting art.1;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 750,00 ; ? -   
07-okt-16;Stichting Het Nationale Toneel;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
07-okt-16;Stichting Jongerentheater Link;Bewoners en Bestuur;Utrecht4GlobalGoals; ? 3.900,00 ; ? 3.900,00 
07-okt-16;Stichting Le Pavillon;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.250,00 ; ? 1.250,00 
07-okt-16;Stichting Theater Tweekant;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.000,00 ; ? 3.000,00 
07-okt-16;Stichting Zuilen en Vecht;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 20.000,00 ; ? 20.000,00 
06-okt-16;Drop-music.com;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 50.000,00 ; ? -   
06-okt-16;Maatschap Oudewater Vastgoed;Stedelijke Ontwikkeling;Projecten toevoegen woonruimte; ? 50.000,00 ; ? 22.500,00 
06-okt-16;Stichting the Outsiders;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.882,25 ; ? 5.882,25 
06-okt-16;Vereniging 't Groene Sticht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 440,00 ; ? 440,00 
06-okt-16;Volle Zaal Producties;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.000,00 ; ? 3.000,00 
06-okt-16;Zangria;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 2.500,00 
02-okt-16;Energie-U;Duurzaamheid;Collectieve zonne-energieprojecten; ? 19.844,00 ; ? 15.000,00 
02-okt-16;HetMarketingmeisje;Economie;Lokaal Economisch Fonds; ? 24.000,00 ; ? 24.000,00 
02-okt-16;MTVTD BV;Economie;Lokaal Economisch Fonds; ? 40.000,00 ; ? 40.000,00 
02-okt-16;nonoiz bv;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 27.000,00 ; ? 27.000,00 
02-okt-16;Specialisterren BV;Economie;Lokaal Economisch Fonds; ? 8.711,00 ; ? 8.000,00 
02-okt-16;Stichting interconfessioneel Beroepsonderwijs en Volwasseneneducatie regio Utrecht;Openbare ruimte en groen;Groene daken en gevels; ? 6.795,00 ; ? 6.795,00 
02-okt-16;Stichting Save the Children Nederland;Maatschappelijke ondersteuning;Clientondersteuning; ? 14.774,00 ; ? 14.774,00 
02-okt-16;Vertelacademie;Economie;Lokaal Economisch Fonds; ? 500,00 ; ? -   
02-okt-16;Yellow Lime;Economie;Lokaal Economisch Fonds; ? 9.500,00 ; ? 4.000,00 
01-okt-16;Partou B.V.;Jeugd;BSO+; ? 32.325,63 ; ? 32.325,63 
01-okt-16;"Stichting ""ME'KAAR"" Prepaid Card";Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 700,00 ; ? 220,00 
01-okt-16;Stichting Ludens;Jeugd;BSO+; ? 62.370,00 ; ? 62.370,00 
30-sep-16;Stichting Centrum voor Emancipatie;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 10.000,00 ; ? -   
29-sep-16;Stichting Le Guess Who;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.500,00 ; ? 4.500,00 
28-sep-16;HetMarketingmeisje;Economie;Lokaal Economisch Fonds; ? 4.000,00 ; ? 4.000,00 
28-sep-16;Hollandsch-Welvaren;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 26.090,00 ; ? 26.090,00 
28-sep-16;Stichting Harten voor Sport;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 16.590,00 ; ? 16.590,00 
28-sep-16;Stichting Natuur en Milieu;;; ? 80.000,00 ; ? 80.000,00 
28-sep-16;Studio Rapides;Bereikbaarheid;Procesinnovatie duurzaam goederenvervoer; ? 20.000,00 ; ? 17.375,00 
28-sep-16;Vergelijkgroep B.V.;Economie;Lokaal Economisch Fonds; ? 12.000,00 ; ? 12.000,00 
25-sep-16;No Slackin;Bewoners en Bestuur;Utrecht4GlobalGoals; ? 4.000,00 ; ? 4.000,00 
25-sep-16;Stichting Atlas Cultureel Centrum;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 15.000,00 ; ? 15.000,00 
25-sep-16;Stichting Duurzame Week;Bewoners en Bestuur;Utrecht4GlobalGoals; ? 2.000,00 ; ? 2.000,00 
25-sep-16;Stichting International Federation of Medical Students Associations-Utrecht;Bewoners en Bestuur;Utrecht4GlobalGoals; ? 1.000,00 ; ? -   
25-sep-16;UKV De Halter;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 10.375,00 ; ? 4.000,00 
24-sep-16;Stichting Openbaar Primair Onderwijs Utrecht;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 20.000,00 ; ? 20.000,00 
23-sep-16;NTrans Technologies BV;Economie;Lokaal Economisch Fonds; ? 500,00 ; ? 500,00 
23-sep-16;Vereniging van Eigenaren;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 340,00 ; ? 150,00 
22-sep-16;burgerme Utrecht;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 3.000,00 ; ? 3.000,00 
22-sep-16;Stichting Jongerenwerk Utrecht;Jeugd;Ambulant jongerenwerk; ? 64.480,80 ; ? 64.480,80 
22-sep-16;Taco Thom Beheer BV;Bereikbaarheid;Oplaadpunten privaat terrein; ? 500,00 ; ? 500,00 
21-sep-16;Vereniging Sport Utrecht;Duurzaamheid;Collectieve zonne-energieprojecten; ? 17.450,00 ; ? 17.450,00 
21-sep-16;Wijk- en Oranjevereniging;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.668,85 ; ? 6.668,85 
18-sep-16;Stichting Care&Culture;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 45.000,00 ; ? -   
18-sep-16;Stichting Duurzame Week;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 18.975,00 ; ? 11.000,00 
17-sep-16;Stichting Bewoners Overleg Lunetten;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.030,00 ; ? 1.030,00 
16-sep-16;Stichting Appeltaartconcerten;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.000,00 ; ? 4.000,00 
16-sep-16;Stichting Poorvi;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
16-sep-16;Vereniging Popkoor Hoge Noot;Cultuur;Basissubsidie amateurkunst; ? 2.625,00 ; ? 2.625,00 
15-sep-16;Het Huis Utrecht;Cultuur;Meerjarige ondersteuning internationalisering; ? 58.000,00 ; ? 58.000,00 
15-sep-16;Kon. Ned. Federatie van Muziekverenigingen (werknaam KNMO);Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
15-sep-16;Stichting De VIPbus;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 19.712,00 ; ? 19.712,00 
15-sep-16;Stichting De Yard;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 12.346,00 ; ? 12.346,00 
15-sep-16;Stichting Domplein 2013;Stedelijke Ontwikkeling;Ondersteuning exploitatie Stichting Domplein; ? 50.000,00 ; ? 50.000,00 
15-sep-16;Vergelijkgroep;Economie;Lokaal Economisch Fonds; ? 3.000,00 ; ? 3.000,00 
11-sep-16;"Bezoekadres Manege ""De Voornruiters"" Sportpark Rijnvliet 7 3545 EA Utrecht";Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 2.700,00 ; ? 2.700,00 
11-sep-16;LR & PC De Voornruiters Utrecht;Sport;Topsportevenementen; ? 2.670,00 ; ? 2.670,00 
11-sep-16;Stichting Granny's Finest;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 15.000,00 ; ? 15.000,00 
10-sep-16;Stichting U Centraal;Volksgezondheid;Hulp en dienstverlening prostituees; ? 13.447,00 ; ? 13.447,00 
08-sep-16;Carambolas Films;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.500,00 ; ? 3.500,00 
08-sep-16;Spek Music;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
08-sep-16;Stichting Cantiago;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.000,00 ; ? 1.500,00 
08-sep-16;Stichting Danstheater R£m;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
08-sep-16;Stichting De Vechtclub;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.500,00 ; ? 3.500,00 
08-sep-16;Stichting Michsjol;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.500,00 ; ? -   
08-sep-16;Stichting Nederlands Studenten Kamerkoor;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.000,00 ; ? 2.000,00 
08-sep-16;Stichting Sint Maarten Utrecht;Bewoners en Bestuur;Volksfeesten; ? 4.400,00 ; ? 4.400,00 
08-sep-16;Stichting Skyway;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
08-sep-16;Stichting Utrechtse Aarde;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.500,00 ; ? 2.500,00 
05-sep-16;Stichting Economic Board Utrecht;Bewoners en Bestuur;Landen van herkomst; ? 396.730,00 ; ? 396.730,00 
04-sep-16;Stichting Didit;Sport;Sportstimulering inactieven; ? 4.642,40 ; ? 2.322,00 
04-sep-16;Stichting Doenja Dienstverlening;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 51.054,00 ; ? 51.054,00 
04-sep-16;Stichting Wijk & Co;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 152.820,00 ; ? 152.820,00 
04-sep-16;Utrechtse Studentendansvereniging U Dance;Sport;Topsportevenementen; ? 3.000,00 ; ? 3.000,00 
03-sep-16;Diversmarkt de Waag;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.873,85 ; ? 713,40 
02-sep-16;Stichting Utrecht University Model United Nations;Bewoners en Bestuur;Utrecht Connected Worldwide; ? 1,00 ; ? -   
01-sep-16;Stichting Taal doet meer;Maatschappelijke ondersteuning;Laaggeletterdheid; ? 35.000,00 ; ? 35.000,00 
01-sep-16;Willibrord Stichting;Onderwijs;Bredeschool PO algemeen; ? 5.132,80 ; ? 3.500,00 
27-aug-16;Stichting Dierenweide De Kraal;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.534,00 ; ? 3.104,00 
26-aug-16;Beheervereniging De Vrijmarkt;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 750,00 ; ? 650,00 
26-aug-16;Vereniging Maliekwartier;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.000,00 ; ? 3.000,00 
24-aug-16;H.D.M.R. Versteegde h/o;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 7.800,00 ; ? 4.000,00 
24-aug-16;Huurdersbelangenvereniging Joke Smitplein;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 470,00 ; ? 470,00 
24-aug-16;in 't Wapen van Haarzuylen bv;Economie;Lokaal Economisch Fonds; ? 8.000,00 ; ? 8.000,00 
24-aug-16;Stichting The Youth Company;Economie;Lokaal Economisch Fonds; ? 2.500,00 ; ? 2.500,00 
24-aug-16;Vereniging van Huiseigenaren Bastion;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 350,00 ; ? 250,00 
22-aug-16;Stichting Utrecht Science Park;Economie;Economie algemeen; ? 150.000,00 ; ? 150.000,00 
21-aug-16;B.P. Theeuwen h/o Theeuwen Sport;Onderwijs;Uitvoerende Combinatiefuncties Sport; ? 6.466,13 ; ? 6.466,13 
21-aug-16;Stichting de Kracht van Zuilen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.080,00 ; ? 4.080,00 
21-aug-16;Stichting Harten voor Sport;Onderwijs;Uitvoerende Combinatiefuncties Sport; ? 9.052,60 ; ? 7.500,00 
21-aug-16;Stichting Strafrechtswinkel Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 2.500,00 ; ? 1.250,00 
21-aug-16;Stichting Vecht en IJssel;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.000,00 ; ? 2.250,00 
20-aug-16;Pastoe B.V.;Stedelijke Ontwikkeling;Stedelijke herontwikkeling Ruimte voor Initiatief; ? 250.000,00 ; ? 250.000,00 
19-aug-16;Stichting Nederlands Instituut voor Katholieke Kerkmuziek (NIKK) Kathedrale Koorschool;Onderwijs;Cultuureducatie; ? 9.967,00 ; ? 9.900,00 
19-aug-16;Stichting Vecht en IJssel;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 630,00 ; ? 630,00 
18-aug-16;Stichting Gemeenschap Zuilen Oranje;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.500,00 ; ? 2.350,00 
18-aug-16;Stichting Vecht en IJssel;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.845,00 ; ? 1.845,00 
18-aug-16;Winkeliersvereniging Groot Winkelcentrum Kanaleneiland;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.238,00 ; ? 5.238,00 
18-aug-16;Winkeliersvereniging Groot Winkelcentrum Kanaleneiland;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.357,00 ; ? 6.357,00 
18-aug-16;YourShopNetwork B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 2.000,00 ; ? 2.000,00 
17-aug-16;MainXS BV;Economie;Lokaal Economisch Fonds; ? 2.500,00 ; ? 2.500,00 
17-aug-16;Stichting KAMermuziek Amsterdam;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? -   
17-aug-16;Stichting Waumans & Victoria;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? -   
14-aug-16;Het Oude Tolhuys;Bereikbaarheid;Oplaadpunten semiopenbaar terrein; ? 1.500,00 ; ? 1.500,00 
13-aug-16;Stichting De Klanksteen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 325,00 ; ? 325,00 
13-aug-16;Stichting Mira Media;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.000,00 ; ? 2.000,00 
13-aug-16;Stichting VOORUIT - HART VOOR ZUID-OOST;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.902,00 ; ? 2.902,00 
13-aug-16;Zuilense tennisclub;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 300,00 ; ? 300,00 
12-aug-16;De Zilveren Schaats;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.065,00 ; ? 2.065,00 
12-aug-16;Rode Kruis Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 10.500,00 ; ? -   
12-aug-16;"Stichting ""ME'KAAR"" Prepaid Card";Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 858,00 ; ? 858,00 
12-aug-16;Stichting Dierenweide Abstede;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 8.300,00 ; ? 7.100,00 
12-aug-16;Tentech B.V.;Economie;Lokaal Economisch Fonds; ? 48.000,00 ; ? 48.000,00 
12-aug-16;U-Track;Sport;Topsportevenementen; ? 750,00 ; ? 750,00 
12-aug-16;Vereniging Dos Holland Stichtse Boys Combinatie;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.250,00 ; ? 3.250,00 
11-aug-16;Bewonersvereniging Eiland 6;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.300,00 ; ? 900,00 
11-aug-16;Buurtvereniging Hoogelanden;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.676,55 ; ? 2.676,55 
11-aug-16;Stichting Kantorenpark Rijnsweerd;Economie;Economie algemeen; ? 6.500,00 ; ? 6.500,00 
11-aug-16;Stichting Marem Zorg;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.389,00 ; ? 2.000,00 
11-aug-16;Stichting MoHuKa;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.000,00 ; ? 3.000,00 
10-aug-16;Stichting Taekrosa;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.400,00 ; ? 3.650,00 
10-aug-16;Stichting Vrienden van het Maximapark;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 7.500,00 ; ? 7.500,00 
10-aug-16;Stichting Vrouwentriathlon;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.500,00 ; ? 2.500,00 
10-aug-16;Stichting Wielerpromotie Midden;Sport;Topsportevenementen; ? 30.000,00 ; ? 30.000,00 
07-aug-16;C. van den Besselaar;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 100,00 ; ? -   
07-aug-16;Oostrum Holding BV;Bereikbaarheid;Oplaadpunten privaat terrein; ? 500,00 ; ? 500,00 
07-aug-16;Patisserie Bond&Smolders BV;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 1.000,00 ; ? 1.000,00 
06-aug-16;Bewonersvereniging Het Kleine Wijk;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.100,00 ; ? 2.945,00 
05-aug-16;"Stichting ""ME'KAAR""";Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 53.350,00 ; ? 52.000,00 
04-aug-16;R. de Ridder h/o KERS Koken;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 370,00 ; ? 370,00 
04-aug-16;Stichting Evenementen/Festivals;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 8.000,00 ; ? 8.000,00 
03-aug-16;Kamerkoor 4bij4;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 750,00 ; ? -   
03-aug-16;Maatschappij tot Bevordering der Toonkunst;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
03-aug-16;Stichting Citta della Musica;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.500,00 ; ? -   
03-aug-16;Stichting Cultuurbord;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
03-aug-16;Stichting Fait Maison;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
03-aug-16;Stichting The Bucketlist Festival;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
03-aug-16;Stichting Theatergroep 7Volt;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
03-aug-16;Stichting X-Groove Factory;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
03-aug-16;Utrechtsch Studenten Concert;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.000,00 ; ? -   
03-aug-16;Volle Zaal Producties;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.000,00 ; ? -   
31-jul-16;VvE Gildeveste;Duurzaamheid;Collectieve zonne-energieprojecten; ? 5.750,00 ; ? 5.750,00 
30-jul-16;Bewonersvereniging  Nijenrode;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 550,00 ; ? 425,00 
30-jul-16;Islamitische Stichting Nederland;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.450,00 ; ? 2.450,00 
29-jul-16;Herstel op Poten;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 46.170,00 ; ? 8.550,00 
29-jul-16;Kunstzinnige Praktijk;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 63.960,00 ; ? -   
29-jul-16;Lister;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 32.000,00 ; ? -   
29-jul-16;Lister;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 131.666,00 ; ? 131.666,00 
29-jul-16;Moviera;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 412.700,00 ; ? 238.000,00 
29-jul-16;St. Leger des Heils W&G Midden Nederland;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 238.900,00 ; ? 195.200,00 
29-jul-16;Steunpunt GGZ Utrecht;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 125.639,00 ; ? 125.639,00 
29-jul-16;Stichting Kwintes;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 221.042,00 ; ? 221.042,00 
29-jul-16;Stichting Moviera;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 209.500,00 ; ? 123.300,00 
